100
3988
7	73
7	76
7	79
7	81
7	82
7	84
7	85
7	86
7	90
7	91
7	93
7	94
7	95
7	96
7	97
8	3
8	7
8	9
8	12
8	16
8	17
8	19
8	27
8	29
8	33
8	34
8	37
8	39
8	42
8	43
8	46
8	48
8	50
8	51
8	52
8	54
8	55
8	59
8	61
8	63
8	64
8	68
8	78
8	79
8	80
8	82
8	83
8	85
8	88
8	89
8	90
8	91
8	95
8	97
8	98
8	99
9	10
9	17
9	24
9	25
9	29
9	32
9	33
9	35
9	36
9	37
9	40
9	41
9	44
9	46
9	47
9	50
9	63
9	64
9	73
9	76
9	77
9	79
9	80
9	81
9	94
9	95
9	100
10	5
10	14
10	17
10	20
10	22
10	23
10	25
10	26
10	27
10	30
10	32
10	43
10	44
10	46
10	47
10	48
10	51
10	54
10	59
10	62
10	66
10	67
10	68
10	74
10	75
10	77
10	80
10	82
10	83
10	85
10	90
10	94
10	96
10	98
11	3
11	8
11	9
11	13
11	14
11	20
11	22
11	24
11	25
11	26
11	28
11	30
11	34
11	35
11	40
11	42
11	43
11	44
11	45
11	46
11	51
11	52
11	56
11	57
11	58
11	60
11	61
11	64
11	67
11	68
11	69
11	70
11	73
11	74
11	76
11	77
11	78
11	79
11	80
11	81
11	82
11	85
11	87
11	89
11	91
12	3
12	7
12	9
12	10
12	14
12	15
12	19
12	20
12	27
12	28
12	30
12	32
12	34
12	37
12	39
12	41
12	43
12	45
12	49
12	53
12	63
12	65
12	67
12	68
12	69
12	70
12	72
12	73
12	79
12	81
12	83
12	84
12	87
12	89
12	93
12	95
12	96
13	2
13	5
13	8
13	11
13	14
13	16
13	18
13	19
13	28
13	34
13	35
13	36
13	37
13	38
13	39
13	43
13	44
13	48
13	49
13	54
13	55
13	60
13	61
13	65
13	76
13	78
13	80
13	85
13	86
13	88
13	89
13	94
13	99
13	100
14	1
14	2
14	4
14	5
14	11
14	12
14	13
14	15
14	16
14	18
14	19
14	20
14	21
14	24
14	29
14	30
14	32
14	34
14	36
14	39
14	41
14	42
14	43
14	44
14	47
14	49
14	51
14	53
14	55
14	57
14	62
14	63
14	65
14	69
14	72
14	73
14	75
14	79
14	81
14	83
14	84
14	85
14	86
14	88
14	91
14	100
15	1
15	3
15	6
15	7
15	12
15	14
15	20
15	23
15	24
15	28
15	32
15	33
15	35
15	36
15	40
15	45
15	54
15	55
15	58
15	66
15	68
15	70
15	71
15	81
15	82
15	83
15	84
15	86
15	87
15	88
15	94
15	95
15	98
16	3
16	4
16	6
16	7
16	8
16	10
16	11
16	12
16	15
16	20
16	21
16	24
16	26
16	28
16	29
16	32
16	38
16	39
16	40
16	42
16	43
16	44
16	45
16	47
16	50
16	52
16	54
16	55
16	57
16	59
16	61
16	63
16	64
16	66
16	67
16	69
16	70
16	72
16	76
16	77
16	78
16	84
16	85
17	6
17	7
17	9
17	12
17	19
17	22
17	24
17	27
17	28
17	29
17	33
17	34
17	35
17	38
17	42
17	45
17	49
17	50
17	55
17	56
17	61
17	62
17	63
17	64
17	68
17	70
17	73
17	74
17	78
17	81
17	83
17	84
17	85
17	86
17	93
17	94
17	95
17	96
17	99
18	2
18	3
18	4
18	7
18	8
18	10
18	11
18	12
18	13
18	14
18	15
18	17
18	19
18	20
18	22
18	25
18	27
18	28
18	31
18	32
18	34
18	37
18	39
18	40
18	41
18	42
18	47
18	48
18	50
18	53
18	54
18	55
18	57
18	58
18	59
18	60
18	61
18	67
18	69
18	74
18	75
18	82
18	84
18	85
18	87
18	88
18	89
18	93
18	96
18	97
18	99
19	1
19	3
19	10
19	11
19	15
19	16
19	25
19	26
19	28
19	29
19	32
19	33
19	35
19	37
19	38
19	41
19	42
19	43
19	44
19	46
19	47
19	48
19	59
19	61
19	62
19	64
19	65
19	66
19	67
19	68
19	69
19	73
19	75
19	76
19	81
19	82
19	84
19	85
19	86
19	88
19	89
19	90
19	99
19	100
20	3
20	4
20	5
20	6
20	8
20	9
20	12
20	14
20	17
20	18
20	25
20	26
20	27
20	31
20	35
20	37
20	39
20	47
20	51
20	53
20	59
20	60
20	62
20	63
20	69
20	71
20	72
20	74
20	79
20	80
20	82
20	83
20	86
20	91
20	96
20	97
20	98
20	100
21	1
21	9
21	11
21	12
21	14
21	17
21	18
21	22
21	25
21	27
21	31
21	33
21	37
21	38
21	43
21	49
21	50
21	53
21	55
21	58
21	59
21	60
21	61
21	62
21	63
21	64
21	65
21	69
21	71
21	73
21	79
21	85
21	89
21	91
21	92
21	93
21	95
21	99
22	1
22	2
22	8
22	9
22	10
22	13
22	14
22	20
22	21
22	24
22	26
22	29
22	31
22	36
22	43
22	44
22	46
22	48
22	50
22	51
22	52
22	55
22	56
22	57
22	58
22	59
22	63
22	66
22	67
22	68
22	70
22	71
22	76
22	78
22	80
22	82
22	86
22	88
22	94
22	95
22	96
22	99
23	1
23	2
23	3
23	4
23	9
23	12
23	22
23	28
23	30
23	33
23	34
23	35
23	36
23	38
23	39
23	45
23	57
23	60
23	61
23	62
23	64
23	66
23	69
23	70
23	74
23	75
23	77
23	80
23	82
23	86
23	87
23	91
24	1
24	2
24	3
24	7
24	11
24	12
24	20
24	26
24	28
24	29
24	33
24	44
24	45
24	46
24	47
24	49
24	51
24	52
24	54
24	55
24	58
24	59
24	61
24	63
24	65
24	67
24	71
24	73
24	78
24	79
24	83
24	85
24	87
24	88
24	89
24	93
24	97
24	98
25	5
25	6
25	10
25	17
25	18
25	20
25	21
25	32
25	33
25	34
25	37
25	38
25	40
25	42
25	44
25	49
25	55
25	59
25	61
25	66
25	67
25	70
25	73
25	75
25	76
25	77
25	78
25	79
25	80
25	85
25	88
25	93
25	96
25	97
25	98
26	2
26	3
26	4
26	5
26	6
26	7
26	12
26	14
26	15
26	16
26	19
26	20
26	25
26	27
26	28
26	32
26	36
26	37
26	38
26	41
26	42
26	43
26	44
26	45
26	48
26	49
26	51
26	52
26	54
26	55
26	60
26	62
26	63
26	67
26	68
26	69
26	70
26	72
26	74
26	75
26	76
26	77
26	82
26	83
26	85
26	87
26	88
26	89
26	90
26	91
26	92
26	98
26	100
27	2
27	3
27	4
27	5
27	9
27	11
27	14
27	15
27	17
27	20
27	23
27	26
27	35
27	36
27	39
27	45
27	48
27	50
27	54
27	57
27	67
27	71
27	72
27	77
27	79
27	80
27	81
27	82
27	85
27	87
27	88
27	99
27	100
28	1
28	2
28	6
28	8
28	10
28	13
28	15
28	17
28	18
28	19
28	20
28	23
28	25
28	36
28	37
28	39
28	42
28	48
28	51
28	52
28	56
28	57
28	61
28	62
28	64
28	66
28	69
28	70
28	72
28	73
28	74
28	75
28	76
28	80
28	81
28	84
28	86
28	90
28	91
28	94
28	99
28	100
29	1
29	4
29	9
29	12
29	13
29	15
29	20
29	22
29	23
29	26
29	27
29	28
29	30
29	38
29	44
29	45
29	46
29	47
29	51
29	54
29	55
29	56
29	57
29	58
29	60
29	62
29	65
29	73
29	78
29	87
29	92
29	94
29	100
30	5
30	8
30	11
30	12
30	13
30	22
30	23
30	27
30	29
30	31
30	32
30	33
30	34
30	37
30	41
30	42
30	44
30	45
30	47
30	50
30	56
30	60
30	62
30	66
30	70
30	71
30	73
30	74
30	76
30	77
30	78
30	83
30	85
30	91
30	93
30	96
30	97
30	99
31	1
31	2
31	4
31	6
31	7
31	11
31	12
31	13
31	15
31	16
31	18
31	19
31	23
31	25
31	27
31	28
31	30
31	36
31	37
31	39
31	42
31	43
31	47
31	48
31	52
31	54
31	57
31	59
31	62
31	63
31	65
31	70
31	71
31	72
31	75
31	77
31	78
31	79
31	82
31	89
31	90
32	1
32	2
32	4
32	5
32	7
32	9
32	10
32	11
32	12
32	13
32	14
32	18
32	19
32	21
32	22
32	23
32	28
32	30
32	34
32	36
32	38
32	41
32	42
32	43
32	44
32	48
32	49
32	51
32	56
32	58
32	59
32	60
32	61
32	65
32	69
32	72
32	74
32	79
32	83
32	86
32	88
32	89
32	90
32	94
32	95
32	96
32	97
32	98
32	99
32	100
33	1
33	2
33	4
33	5
33	6
33	7
33	9
33	15
33	17
33	18
33	23
33	25
33	27
33	28
33	34
33	37
33	38
33	39
33	41
33	43
33	46
33	49
33	50
33	51
33	52
33	53
33	56
33	57
33	59
33	64
33	69
33	70
33	73
33	75
33	76
33	77
33	79
33	81
33	82
33	83
33	90
33	93
33	95
33	97
34	3
34	5
34	7
34	8
34	10
34	12
34	13
34	14
34	18
34	21
34	25
34	28
34	29
34	31
34	32
34	35
34	38
34	40
34	41
34	44
34	45
34	47
34	48
34	50
34	52
34	53
34	61
34	62
34	64
34	72
34	75
34	78
34	81
34	88
34	89
34	90
34	92
34	93
34	95
34	97
34	98
34	100
35	3
35	4
35	6
35	7
35	8
35	9
35	11
35	12
35	13
35	18
35	28
35	32
35	34
35	37
35	39
35	40
35	41
35	45
35	48
35	49
35	53
35	54
35	56
35	63
35	65
35	66
35	71
35	73
35	76
35	80
35	83
35	85
35	88
35	89
35	90
35	91
35	92
35	95
35	98
35	99
36	2
36	3
36	4
36	6
36	7
36	8
36	11
36	17
36	19
36	22
36	25
36	26
36	28
36	31
36	32
36	33
36	38
36	41
36	47
36	48
36	49
36	52
36	53
36	56
36	57
36	58
36	59
36	60
36	61
36	63
36	67
36	68
36	70
36	72
36	75
36	76
36	80
36	82
36	84
36	89
36	92
36	93
36	94
36	96
36	97
36	98
37	1
37	7
37	9
37	10
37	17
37	19
37	20
37	21
37	22
37	25
37	27
37	29
37	30
37	31
37	32
37	33
37	36
37	40
37	42
37	44
37	50
37	52
37	59
37	63
37	67
37	69
37	70
37	71
37	75
37	76
37	77
37	82
37	83
37	85
37	86
37	88
37	92
37	93
37	95
37	97
37	98
38	1
38	2
38	3
38	4
38	9
38	11
38	15
38	16
38	21
38	23
38	24
38	28
38	29
38	34
38	37
38	40
38	41
38	44
38	45
38	48
38	50
38	56
38	57
38	58
38	59
38	61
38	63
38	68
38	69
38	75
38	76
38	78
38	84
38	86
38	96
38	97
39	1
39	3
39	4
39	5
39	7
39	9
39	11
39	12
39	13
39	15
39	21
39	25
39	26
39	28
39	30
39	32
39	34
39	36
39	40
39	43
39	45
39	46
39	48
39	49
39	51
39	57
39	60
39	61
39	63
39	64
39	66
39	71
39	72
39	74
39	76
39	80
39	82
39	87
39	88
39	90
39	93
39	94
39	96
39	97
39	99
40	1
40	5
40	9
40	12
40	13
40	15
40	17
40	18
40	20
40	23
40	30
40	31
40	33
40	35
40	38
40	39
40	43
40	44
40	45
40	50
40	54
40	56
40	58
40	59
40	60
40	61
40	62
40	65
40	70
40	74
40	78
40	79
40	81
40	84
40	85
40	87
40	90
40	96
40	97
40	100
41	1
41	2
41	3
41	9
41	12
41	14
41	17
41	19
41	20
41	22
41	23
41	24
41	25
41	29
41	33
41	34
41	38
41	40
41	43
41	44
41	46
41	47
41	54
41	59
41	62
41	63
41	72
41	73
41	75
41	82
41	86
41	89
41	90
41	93
41	99
42	3
42	13
42	14
42	15
42	16
42	17
42	20
42	25
42	28
42	31
42	33
42	35
42	38
42	46
42	49
42	50
42	51
42	52
42	54
42	56
42	57
42	60
42	62
42	63
42	64
42	71
42	72
42	74
42	79
42	80
42	81
42	82
42	84
42	86
42	88
42	92
43	1
43	2
43	4
43	5
43	11
43	14
43	17
43	18
43	23
43	24
43	25
43	27
43	30
43	31
43	38
43	40
43	41
43	42
43	48
43	53
43	56
43	60
43	61
43	64
43	65
43	67
43	68
43	69
43	70
43	72
43	77
43	79
43	80
43	82
43	85
43	86
43	87
43	90
43	91
43	97
43	98
43	100
44	2
44	4
44	5
44	7
44	9
44	10
44	11
44	12
44	13
44	15
44	16
44	20
44	21
44	23
44	24
44	25
44	28
44	36
44	38
44	39
44	40
44	41
44	45
44	47
44	48
44	52
44	56
44	60
44	61
44	63
44	66
44	67
44	71
44	73
44	77
44	90
44	92
44	94
44	96
44	98
44	99
44	100
45	3
45	7
45	8
45	9
45	12
45	13
45	14
45	15
45	17
45	18
45	19
45	20
45	22
45	23
45	30
45	32
45	33
45	39
45	46
45	50
45	56
45	57
45	62
45	63
45	64
45	66
45	67
45	68
45	69
45	70
45	72
45	75
45	80
45	81
45	87
45	89
45	90
45	91
45	93
45	97
46	4
46	5
46	6
46	9
46	14
46	15
46	16
46	17
46	18
46	20
46	24
46	27
46	28
46	29
46	30
46	31
46	32
46	33
46	35
46	44
46	52
46	54
46	55
46	56
46	57
46	58
46	59
46	60
46	61
46	62
46	69
46	70
46	73
46	74
46	79
46	80
46	81
46	82
46	83
46	84
46	86
46	87
46	88
46	92
46	93
46	96
46	97
46	98
46	99
46	100
47	1
47	2
47	7
47	8
47	12
47	13
47	14
47	15
47	16
47	18
47	22
47	23
47	24
47	27
47	28
47	30
47	35
47	36
47	37
47	38
47	39
47	40
47	41
47	44
47	46
47	48
47	49
47	50
47	55
47	59
47	62
47	69
47	72
47	73
47	74
47	78
47	79
47	81
47	91
47	97
47	98
47	99
47	100
48	6
48	9
48	12
48	14
48	17
48	19
48	22
48	23
48	26
48	32
48	33
48	35
48	37
48	41
48	42
48	43
48	46
48	49
48	51
48	52
48	59
48	63
48	66
48	67
48	71
48	80
48	84
48	85
48	87
48	90
48	93
48	97
48	100
49	6
49	9
49	10
49	12
49	13
49	19
49	22
49	25
49	30
49	33
49	35
49	38
49	42
49	44
49	46
49	48
49	51
49	54
49	55
49	61
49	66
49	67
49	68
49	70
49	73
49	74
49	75
49	77
49	82
49	86
49	90
49	93
49	94
49	95
49	96
49	98
50	1
50	5
50	6
50	9
50	10
50	11
50	12
50	13
50	16
50	23
50	25
50	26
50	27
50	30
50	31
50	34
50	40
50	42
50	46
50	49
50	51
50	59
50	60
50	61
50	63
50	71
50	74
50	76
50	81
50	82
50	84
50	88
50	89
50	90
50	93
50	94
50	95
50	96
50	97
51	6
51	7
51	8
51	9
51	11
51	16
51	17
51	18
51	21
51	25
51	26
51	27
51	28
51	30
51	33
51	35
51	36
51	45
51	53
51	55
51	56
51	57
51	58
51	59
51	64
51	65
51	66
51	68
51	69
51	70
51	72
51	73
51	74
51	80
51	81
51	82
51	84
51	85
51	86
51	87
51	88
51	89
51	90
51	92
51	95
51	99
52	1
52	3
52	4
52	8
52	13
52	15
52	17
52	22
52	24
52	26
52	30
52	31
52	36
52	37
52	44
52	45
52	46
52	47
52	54
52	56
52	57
52	58
52	61
52	62
52	66
52	67
52	69
52	71
52	72
52	75
52	76
52	79
52	81
52	82
52	86
52	96
52	100
53	1
53	3
53	8
53	9
53	10
53	11
53	12
53	16
53	17
53	20
53	21
53	22
53	24
53	32
53	35
53	37
53	39
53	51
53	52
53	56
53	58
53	60
53	62
53	63
53	68
53	69
53	76
53	77
53	78
53	79
53	81
53	87
53	88
53	90
53	93
53	94
53	95
53	97
53	99
53	100
54	2
54	3
54	4
54	5
54	7
54	8
54	9
54	10
54	11
54	17
54	18
54	21
54	35
54	36
54	38
54	39
54	40
54	46
54	51
54	55
54	62
54	64
54	66
54	68
54	72
54	76
54	77
54	80
54	83
54	84
54	87
54	94
54	95
54	96
54	97
54	98
55	1
55	5
55	9
55	12
55	14
55	15
55	28
55	29
55	33
55	45
55	47
55	49
55	52
55	54
55	56
55	58
55	60
55	64
55	69
55	72
55	74
55	76
55	78
55	84
55	85
55	86
55	89
55	90
55	94
55	98
56	2
56	4
56	6
56	7
56	8
56	10
56	13
56	15
56	16
56	19
56	24
56	28
56	29
56	30
56	31
56	32
56	34
56	35
56	36
56	43
56	45
56	46
56	49
56	51
56	59
56	60
56	65
56	66
56	67
56	68
56	73
56	75
56	78
56	80
56	86
56	92
56	94
56	95
56	96
56	99
56	100
57	1
57	5
57	7
57	12
57	14
57	18
57	23
57	25
57	28
57	36
57	37
57	39
57	42
57	44
57	46
57	47
57	50
57	51
57	55
57	62
57	63
57	70
57	72
57	74
57	76
57	80
57	84
57	85
57	86
57	87
57	88
57	89
57	90
57	96
57	98
58	2
58	4
58	5
58	6
58	9
58	11
58	13
58	16
58	17
58	18
58	19
58	21
58	24
58	27
58	31
58	32
58	34
58	35
58	36
58	38
58	41
58	42
58	43
58	48
58	49
58	50
58	55
58	61
58	62
58	64
58	73
58	75
58	76
58	85
58	91
58	94
58	97
59	2
59	3
59	4
59	5
59	6
59	10
59	12
59	13
59	15
59	18
59	20
59	25
59	26
59	31
59	32
59	36
59	40
59	44
59	49
59	50
59	52
59	53
59	56
59	57
59	58
59	61
59	62
59	65
59	66
59	67
59	71
59	73
59	78
59	80
59	83
59	86
59	87
59	91
59	94
59	95
59	98
59	100
60	1
60	3
60	4
60	9
60	10
60	19
60	23
60	28
60	33
60	35
60	37
60	38
60	40
60	41
60	42
60	45
60	54
60	56
60	57
60	58
60	59
60	63
60	64
60	66
60	70
60	71
60	73
60	75
60	76
60	77
60	81
60	82
60	84
60	88
60	89
60	91
60	98
60	99
60	100
61	1
61	3
61	9
61	10
61	12
61	13
61	22
61	31
61	35
61	37
61	38
61	39
61	41
61	43
61	45
61	46
61	50
61	52
61	55
61	58
61	59
61	62
61	72
61	74
61	75
61	76
61	77
61	81
61	83
61	84
61	88
61	89
61	90
61	92
61	94
61	97
62	2
62	4
62	5
62	8
62	9
62	16
62	17
62	24
62	26
62	27
62	29
62	30
62	31
62	32
62	34
62	36
62	38
62	39
62	44
62	52
62	54
62	55
62	57
62	58
62	60
62	66
62	68
62	70
62	73
62	74
62	76
62	78
62	84
62	87
62	89
62	94
62	96
62	99
63	8
63	9
63	10
63	12
63	13
63	14
63	15
63	16
63	17
63	19
63	20
63	22
63	24
63	29
63	31
63	36
63	38
63	39
63	40
63	42
63	43
63	44
63	47
63	54
63	56
63	58
63	61
63	62
63	64
63	66
63	74
63	75
63	76
63	79
63	80
63	82
63	83
63	88
63	94
63	97
63	98
64	2
64	5
64	8
64	10
64	12
64	13
64	15
64	19
64	24
64	25
64	26
64	28
64	31
64	36
64	40
64	53
64	56
64	59
64	63
64	66
64	70
64	71
64	72
64	77
64	81
64	83
64	90
64	95
64	96
64	100
65	1
65	3
65	4
65	5
65	10
65	11
65	12
65	16
65	17
65	18
65	20
65	25
65	26
65	27
65	28
65	31
65	37
65	41
65	42
65	46
65	47
65	48
65	51
65	52
65	53
65	55
65	58
65	60
65	67
65	69
65	70
65	71
65	73
65	75
65	77
65	79
65	80
65	83
65	86
65	87
65	90
65	91
65	92
65	93
65	94
65	95
65	97
65	100
66	2
66	4
66	7
66	9
66	11
66	13
66	15
66	17
66	22
66	25
66	28
66	31
66	33
66	34
66	35
66	39
66	40
66	41
66	42
66	45
66	48
66	54
66	58
66	60
66	62
66	68
66	74
66	76
66	78
66	83
66	84
66	88
66	91
67	1
67	3
67	4
67	7
67	8
67	9
67	10
67	12
67	15
67	16
67	17
67	19
67	20
67	22
67	23
67	25
67	32
67	39
67	41
67	43
67	47
67	48
67	50
67	53
67	62
67	64
67	68
67	69
67	75
67	76
67	77
67	79
67	86
67	87
67	88
67	89
67	90
67	92
67	94
67	97
68	1
68	5
68	8
68	13
68	14
68	17
68	18
68	23
68	24
68	29
68	31
68	33
68	34
68	35
68	37
68	43
68	44
68	45
68	46
68	47
68	49
68	50
68	58
68	59
68	61
68	63
68	65
68	66
68	69
68	71
68	73
68	78
68	83
68	85
68	86
68	88
68	92
68	98
68	99
68	100
69	2
69	4
69	6
69	8
69	9
69	10
69	12
69	13
69	14
69	18
69	19
69	20
69	24
69	25
69	27
69	32
69	33
69	39
69	43
69	45
69	46
69	48
69	52
69	54
69	57
69	59
69	60
69	61
69	62
69	64
69	65
69	67
69	70
69	72
69	74
69	79
69	81
69	83
69	84
69	85
69	87
69	88
69	91
69	95
69	97
70	4
70	10
70	15
70	18
70	20
70	22
70	25
70	30
70	32
70	34
70	36
70	37
70	38
70	40
70	43
70	44
70	45
70	46
70	57
70	59
70	62
70	63
70	67
70	68
70	79
70	83
70	96
70	97
70	98
70	100
71	1
71	4
71	7
71	9
71	13
71	17
71	19
71	22
71	24
71	26
71	27
71	28
71	31
71	33
71	34
71	36
71	37
71	39
71	40
71	46
71	48
71	50
71	51
71	53
71	61
71	65
71	66
71	67
71	72
71	73
71	74
71	76
71	79
71	80
71	81
71	82
71	87
71	90
71	97
71	99
72	2
72	3
72	4
72	5
72	6
72	8
72	10
72	13
72	15
72	17
72	20
72	21
72	24
72	25
72	29
72	30
72	35
72	39
72	40
72	41
72	42
72	43
72	44
72	46
72	48
72	51
72	56
72	58
72	59
72	63
72	64
72	65
72	66
72	69
72	76
72	77
72	81
72	84
72	89
72	90
72	94
72	96
73	1
73	3
73	7
73	10
73	11
73	13
73	14
73	15
73	16
73	17
73	18
73	20
73	22
73	28
73	30
73	31
73	34
73	35
73	36
73	37
73	39
73	44
73	48
73	49
73	50
73	51
73	53
73	56
73	60
73	62
73	63
73	64
73	66
73	69
73	70
73	71
73	82
73	83
73	85
73	88
73	89
73	90
73	94
73	95
73	97
73	98
74	2
74	3
74	4
74	5
74	6
74	9
74	12
74	13
74	15
74	18
74	20
74	22
74	26
74	28
74	29
74	30
74	31
74	33
74	37
74	41
74	43
74	44
74	45
74	50
74	51
74	58
74	59
74	60
74	61
74	63
74	66
74	69
74	71
74	76
74	79
74	82
74	83
74	85
74	87
74	88
74	91
74	92
74	96
75	1
75	2
75	3
75	4
75	5
75	8
75	9
75	10
75	12
75	15
75	16
75	17
75	21
75	23
75	24
75	26
75	29
75	35
75	40
75	45
75	46
75	51
75	56
75	60
75	61
75	67
75	68
75	69
75	71
75	72
75	77
75	78
75	80
75	81
75	84
75	85
75	86
75	87
75	89
75	90
75	91
76	1
76	6
76	7
76	10
76	11
76	22
76	27
76	28
76	29
76	32
76	35
76	39
76	40
76	41
76	47
76	49
76	50
76	54
76	60
76	66
76	67
76	69
76	71
76	72
76	74
76	79
76	80
76	83
76	84
76	87
76	89
76	91
76	92
76	93
76	96
76	97
76	98
76	100
77	3
77	6
77	8
77	11
77	12
77	16
77	21
77	22
77	23
77	25
77	26
77	29
77	30
77	32
77	34
77	38
77	39
77	42
77	44
77	48
77	51
77	52
77	54
77	55
77	60
77	65
77	66
77	67
77	68
77	70
77	72
77	73
77	81
77	83
77	86
77	87
77	90
77	91
77	96
77	97
77	99
78	4
78	6
78	7
78	12
78	14
78	20
78	22
78	23
78	26
78	28
78	33
78	35
78	37
78	38
78	46
78	47
78	50
78	52
78	54
78	55
78	57
78	58
78	59
78	60
78	62
78	67
78	72
78	73
78	81
78	82
78	84
78	85
78	87
78	89
78	91
78	92
78	93
78	94
78	95
78	98
78	100
79	1
79	3
79	9
79	11
79	15
79	17
79	20
79	21
79	23
79	25
79	27
79	29
79	31
79	32
79	33
79	35
79	37
79	39
79	40
79	41
79	44
79	46
79	49
79	53
79	57
79	62
79	67
79	69
79	74
79	77
79	78
79	80
79	82
79	83
79	86
79	88
79	89
79	90
79	92
79	93
79	94
79	98
80	10
80	12
80	13
80	14
80	15
80	16
80	19
80	21
80	23
80	26
80	28
80	32
80	33
80	34
80	36
80	37
80	39
80	40
80	43
80	45
80	50
80	58
80	61
80	64
80	67
80	72
80	73
80	75
80	77
80	79
80	81
80	82
80	86
80	88
80	92
80	93
80	96
80	97
81	6
81	7
81	10
81	11
81	12
81	13
81	15
81	16
81	22
81	24
81	25
81	27
81	28
81	29
81	31
81	33
81	34
81	36
81	37
81	42
81	43
81	44
81	45
81	46
81	47
81	51
81	53
81	54
81	55
81	56
81	58
81	59
81	60
81	61
81	65
81	69
81	72
81	73
81	75
81	79
81	84
81	86
81	94
81	99
81	100
82	1
82	3
82	7
82	8
82	9
82	10
82	11
82	12
82	13
82	16
82	17
82	21
82	22
82	24
82	25
82	26
82	29
82	33
82	35
82	37
82	39
82	41
82	42
82	44
82	45
82	48
82	49
82	52
82	53
82	54
82	55
82	59
82	60
82	62
82	63
82	66
82	71
82	72
82	75
82	77
82	83
82	87
82	89
82	92
82	93
82	94
83	1
83	2
83	3
83	5
83	7
83	10
83	11
83	12
83	15
83	19
83	20
83	21
83	23
83	33
83	34
83	35
83	36
83	37
83	39
83	40
83	41
83	46
83	48
83	49
83	51
83	53
83	54
83	55
83	56
83	57
83	58
83	59
83	62
83	65
83	69
83	71
83	72
83	73
83	81
83	84
83	86
83	88
83	94
83	99
84	2
84	3
84	5
84	6
84	7
84	9
84	10
84	13
84	14
84	15
84	18
84	19
84	20
84	21
84	22
84	26
84	33
84	36
84	41
84	42
84	43
84	44
84	45
84	46
84	48
84	51
84	53
84	56
84	58
84	61
84	64
84	65
84	67
84	70
84	71
84	73
84	75
84	76
84	78
84	79
84	81
84	87
84	88
84	89
84	90
84	91
85	1
85	3
85	4
85	5
85	6
85	8
85	9
85	22
85	23
85	25
85	27
85	32
85	34
85	36
85	38
85	40
85	43
85	45
85	48
85	49
85	50
85	51
85	52
85	54
85	59
85	60
85	61
85	68
85	70
85	72
85	74
85	77
85	82
85	83
85	84
85	89
85	94
85	95
85	96
85	99
86	1
86	4
86	6
86	7
86	8
86	10
86	17
86	21
86	26
86	28
86	29
86	30
86	31
86	34
86	36
86	37
86	40
86	41
86	42
86	45
86	47
86	48
86	49
86	51
86	56
86	59
86	60
86	63
86	66
86	67
86	69
86	70
86	72
86	73
86	74
86	75
86	76
86	77
86	79
86	80
86	82
86	85
86	88
86	92
86	93
86	96
86	97
86	99
86	100
87	1
87	9
87	11
87	14
87	15
87	19
87	20
87	22
87	26
87	30
87	31
87	40
87	42
87	44
87	45
87	54
87	57
87	59
87	60
87	61
87	62
87	65
87	66
87	70
87	78
87	80
87	81
87	84
87	85
87	86
87	88
87	89
87	91
87	95
87	96
88	2
88	4
88	6
88	8
88	11
88	12
88	13
88	14
88	19
88	21
88	25
88	28
88	31
88	32
88	37
88	40
88	43
88	44
88	45
88	46
88	49
88	53
