50
1005
24	42
24	46
24	49
25	2
25	5
25	6
25	9
25	13
25	15
25	17
25	19
25	22
25	24
25	32
25	35
25	36
25	37
25	38
25	41
25	44
25	45
26	3
26	4
26	8
26	9
26	11
26	12
26	13
26	14
26	15
26	22
26	25
26	26
26	27
26	28
26	29
26	34
26	36
26	40
26	41
26	42
26	43
26	44
26	45
26	48
26	49
26	50
27	2
27	6
27	10
27	11
27	13
27	14
27	16
27	17
27	22
27	29
27	30
27	32
27	38
27	39
27	49
28	1
28	7
28	12
28	14
28	16
28	17
28	24
28	25
28	26
28	31
28	33
28	35
28	37
28	39
28	40
28	41
28	43
28	44
28	46
28	49
28	50
29	1
29	4
29	5
29	9
29	16
29	19
29	26
29	27
29	28
29	32
29	33
29	34
29	35
29	39
29	41
29	43
29	48
29	50
30	4
30	5
30	7
30	8
30	9
30	15
30	16
30	19
30	23
30	31
30	33
30	34
30	37
30	39
30	40
30	43
31	1
31	2
31	5
31	6
31	8
31	10
31	11
31	12
31	13
31	14
31	17
31	19
31	23
31	32
31	37
31	38
31	39
31	43
31	46
31	47
31	50
32	1
32	7
32	9
32	12
32	13
32	16
32	17
32	19
32	20
32	22
32	25
32	28
32	33
32	34
32	38
32	39
32	40
32	42
32	44
32	45
32	47
32	50
33	4
33	7
33	9
33	13
33	14
33	19
33	20
33	21
33	22
33	25
33	27
33	29
33	30
33	32
33	34
33	39
33	41
33	43
33	46
33	47
33	48
34	1
34	2
34	3
34	5
34	7
34	11
34	18
34	19
34	20
34	24
34	27
34	28
34	32
34	34
34	35
34	41
34	44
34	46
34	49
35	1
35	2
35	5
35	8
35	9
35	15
35	18
35	19
35	24
35	27
35	30
35	36
35	37
35	42
35	43
36	1
36	2
36	4
36	6
36	11
36	12
36	13
36	14
36	17
36	19
36	20
36	22
36	25
36	27
36	28
36	29
36	32
36	33
36	36
36	38
36	39
36	41
36	42
36	43
36	45
36	49
36	50
37	1
37	3
37	7
37	8
37	10
37	12
37	13
37	16
37	20
37	22
37	27
37	32
37	34
37	36
37	38
37	42
37	44
37	45
37	46
37	47
37	48
37	49
38	2
38	3
38	6
38	7
38	8
38	10
38	16
38	17
38	19
38	23
38	25
38	26
38	28
38	29
38	32
38	33
38	34
38	40
38	42
38	44
38	48
38	50
39	4
39	6
39	7
39	8
39	11
39	15
39	16
39	17
39	19
39	28
39	29
39	30
39	31
39	34
39	35
39	38
39	44
39	46
39	47
39	48
40	1
40	5
40	9
40	12
40	13
40	17
40	19
40	23
40	24
40	25
40	26
40	29
40	30
40	34
40	37
40	41
40	43
40	45
41	1
41	5
41	7
41	14
41	15
41	16
41	17
41	19
41	20
41	22
41	24
41	27
41	29
41	35
41	36
41	39
41	46
41	50
42	1
42	2
42	4
42	6
42	15
42	16
42	18
42	19
42	20
42	24
42	26
42	27
42	28
42	29
42	30
42	31
42	34
42	37
42	39
42	41
42	48
42	49
42	50
43	1
43	2
43	3
43	5
43	10
43	12
43	15
43	16
43	18
43	21
43	22
43	25
43	26
43	28
43	30
43	31
43	34
43	35
43	37
43	38
43	45
43	46
43	48
43	49
44	1
44	2
44	3
44	4
44	8
44	10
44	13
44	18
44	22
44	25
44	29
44	30
44	32
44	34
44	35
44	36
44	40
44	41
44	42
44	44
44	46
44	47
44	48
45	1
45	6
45	8
45	10
45	12
45	17
45	19
45	27
45	28
45	34
45	38
45	42
45	43
45	44
45	46
45	47
45	48
46	2
46	3
46	5
46	6
46	9
46	10
46	12
46	16
46	20
46	22
46	24
46	25
46	26
46	27
46	28
46	31
46	35
46	36
46	37
46	42
46	43
46	44
47	2
47	5
47	10
47	13
47	21
47	24
47	25
47	29
47	30
47	36
47	40
47	43
47	45
47	47
48	1
48	2
48	3
48	10
48	13
48	15
48	16
48	20
48	22
48	23
48	25
48	26
48	28
48	30
48	33
48	37
48	40
48	41
48	42
48	46
48	48
48	49
48	50
49	1
49	5
49	7
49	10
49	13
49	17
49	19
49	21
49	25
49	27
49	30
49	31
49	32
49	34
49	36
49	37
49	39
49	41
49	45
49	47
49	48
49	50
50	1
50	4
50	6
50	7
50	14
50	15
50	18
50	19
50	20
50	23
50	24
50	29
50	30
50	34
50	37
50	38
50	42
50	46
50	47
50	49
